Response	Feature_ID	quantitative_sorting_score	visualization_score	baseline_score
PLX4720	ENSG00000179104	0.448107	1	-0.448107
PLX4720	ENSG00000065371	0.426669	0.952156	-0.426669
PLX4720	FLJ14107	0.417507	0.931711	-0.417507
PLX4720	ENSG00000121766	0.41424	0.924418	-0.41424
PLX4720	ENSG00000125870	0.406867	0.907966	-0.406867
PLX4720	ENSG00000111371	0.405487	0.904885	0.405487
PLX4720	ENSG00000160307	0.404178	0.901964	-0.404178
PLX4720	ENSG00000179388	0.389314	0.868791	-0.389314
PLX4720	ENSG00000005513	0.388837	0.867727	-0.388837
PLX4720	ENSG00000154277	0.387182	0.864034	0.387182
PLX4720	ENSG00000136160	0.387135	0.863929	-0.387135
PLX4720	ENSG00000123560	0.386916	0.863441	-0.386916
PLX4720	ENSG00000187068	0.382804	0.854264	-0.382804
PLX4720	ENSG00000185634	0.381498	0.851348	-0.381498
PLX4720	ENSG00000180318	0.38013	0.848297	-0.38013
PLX4720	ENSG00000146416	0.375684	0.838375	0.375684
PLX4720	ENSG00000132694	0.37288	0.832117	-0.37288
PLX4720	ENSG00000002822	0.372637	0.831574	-0.372637
PLX4720	ENSG00000173546	0.370995	0.82791	-0.370995
PLX4720	ENSG00000125827	0.37072	0.827296	-0.37072
PLX4720	ENSG00000120054	0.369244	0.824002	-0.369244
PLX4720	LRG_271	0.364917	0.814345	-0.364917
PLX4720	ENSG00000028203	0.363304	0.810745	0.363304
PLX4720	ENSG00000172315	0.362906	0.809858	-0.362906
PLX4720	RPL23AP32	0.362831	0.809691	-0.362831
PLX4720	ENSG00000116667	0.362773	0.809561	-0.362773
PLX4720	ENSG00000147439	0.361494	0.806707	-0.361494
PLX4720	ENSG00000118113	0.360918	0.805421	-0.360918
PLX4720	ENSG00000164620	0.359843	0.803022	-0.359843
PLX4720	ENSG00000189058	0.359256	0.801713	-0.359256
PLX4720	ENSG00000146122	0.358947	0.801022	-0.358947
PLX4720	ENSG00000110756	0.357537	0.797875	-0.357537
PLX4720	ENSG00000102575	0.356719	0.79605	-0.356719
PLX4720	ENSG00000156219	0.356682	0.795967	-0.356682
PLX4720	ENSG00000114268	0.356642	0.795877	-0.356642
PLX4720	ENSG00000118322	0.356299	0.795113	-0.356299
PLX4720	ENSG00000188662	0.355885	0.79419	-0.355885
PLX4720	ENSG00000182287	0.354251	0.790543	-0.354251
PLX4720	ENSG00000128524	0.354038	0.790066	-0.354038
PLX4720	ENSG00000143171	0.352812	0.787331	-0.352812
PLX4720	ENSG00000080166	0.352619	0.786899	-0.352619
PLX4720	ENSG00000135838	0.352426	0.78647	-0.352426
PLX4720	ENSG00000231023	0.352063	0.785659	-0.352063
PLX4720	ENSG00000007237	0.350054	0.781175	-0.350054
PLX4720	ENSG00000154493	0.349938	0.780918	-0.349938
PLX4720	ENSG00000172765	0.348741	0.778245	0.348741
PLX4720	SPRYD5	0.347546	0.775579	-0.347546
PLX4720	ENSG00000100994	0.346948	0.774243	-0.346948
PLX4720	ENSG00000232977	0.346331	0.772868	-0.346331
PLX4720	ENSG00000101695	0.345309	0.770586	-0.345309
PLX4720	ENSG00000182118	0.34498	0.769853	-0.34498
PLX4720	ENSG00000076641	0.344063	0.767806	-0.344063
PLX4720	ENSG00000120215	0.343969	0.767596	-0.343969
PLX4720	ENSG00000158092	0.343722	0.767046	0.343722
